And we're making the ocean pretty unhappy in a lot of different ways.	我们正在通过许多不同的方法惹怒海洋。
We made the ocean unhappy; we made people very unhappy, and we made them unhealthy.	让海洋不高兴，人们也特别不高兴， 并且人类还不再健康。
Because when we jam things in the bottom of that pyramid that shouldn't be there, some very frightening things happen.	因为，当我们把一些本不该在食物链底部存在 的东西塞进了金字塔食物链之后， 就出现了很可怕的事情。
What'll happen is that the Styrofoam peanuts will start moving through our society here, and they will accumulate in the drunkest, stingiest people.	接下来发生的事情就是保丽龙花生 会开始在我们的团体里流通。 并且它们会集中在 最吝啬的醉鬼身上
They get into the food chain.	PCB分子进入了食物链。
Those females, they're not trying to.	雌性海豚并不想这样。
In fact, what we did a few years ago was learn how to smuggle a molecular biology lab into Tokyo and use it to genetically test the DNA out of whale meat samples and identify what they really were.	实际上，我们做了几年的研究 研究如何偷运 一所分子生物实验室进东京 用于遗传学的检验 检验鲸鱼肉中去出的DNA样本 并鉴定它们到底是什么。
It turns out that a lot of dolphins are being sold as meat in the whale meat market around the world.	这证明许多海豚 在世界上的鲸肉市场里 都被当作肉食出售。
But at least it's labeled correctly, and you're no longer going to be buying toxic dolphin meat instead.	但是至少标签帖对了 你就不回再去买 有毒的海豚肉。
There's other ways of breaking the pyramid.	还有另一种方法打破金字塔食物链。
Often what jams us up is sewage.	一般困扰我们的都是污水。
Surfers, for example, know this incredibly.	举例来说，冲浪的人十分了解这一情况。
Copepods are small crustaceans.	桡足动物是小甲壳动物。
But in fact, if you look around the world, not only are there hope spots for where we may be able to fix problems, there have been places where problems have been fixed, where people have come to grips with these issues and begun to turn them around.	但实际上，如果放眼世界 就不光是希望解决 我们能解决的问题， 有些地方的问题已经解决了， 有些地方的人们已经了解了这些问题 并开始寻求解决办法。
It didn't happen accidentally.	这不是突然发生的。
And it's only through having the ocean being healthy that we can remain healthy ourselves.	只有让海洋健康 我们才能确保自身的健康。
So it needed a very articulate front paw.	所以这个鬣狗需要有非常灵敏的前爪
It's their kind of ur-story onstage, that desperation to live.	这是它们台上的挣扎 它们对生命的渴望
BJ: And it has these bulkheads made out of plywood, covered with fabric -- curiously similar, in fact, to the plywood canoes that Adrian's father used to make when he was a boy in their workshop.	贝索 琼斯：它有这些隔板 都是压合板作的 覆上布料- 事实上和艾德里安的父亲 还是个孩童时 在工作间里做的 压板独木舟出奇地相似
It was just called "Tall Horse," which was a life-sized giraffe.	名字叫做"高马"的，是一个真长颈鹿大小的木偶
The horse is sold to the First World War, and he joins up to find his horse.	这匹马被卖到去参加一次世界大战 这个男孩就参了军去找到了他的马
