This is a shot of Cannery Row in 1932.	这是1932年在坎纳里鲁夫拍的一副照片
The pyramid of ocean life ...	海洋生物的食物链……
Now, to bring that home, I thought I'd invent a little game.	然后，为了能彻底了解这个问题，我想邀请大家做个小游戏
Well, some of us would be eating those chocolates instead of passing them around, and instead of accumulating, they will just pass into our group here and not accumulate in any one group because they're absorbed by us.	嗯，我们之中的一些人会把巧克力吃了 而不给别人。 这样就不会产生堆积， 它们只会在人群中流通 但不会堆积在人群里。 因为巧克力可以被我们吸收。
Here's a diagram of the PCB load of dolphins in Sarasota Bay.	这是一张萨拉索塔湾海豚 体内PCB含量的图表。
That top predator, of course, is us.	显然，这个顶端捕食者就是我们。
And those dolphin parts had a huge load of PCBs, dioxins and heavy metals.	那些海豚肉 都含巨量的PCB分子， 二恶英（剧毒）和重金属。
That led to a whole series of other campaigns in Japan, and I'm really proud to say that at this point, it's very difficult to buy anything in Japan that's labeled incorrectly, even though they're still selling whale meat, which I believe they shouldn't.	这导致了日本一系列的其他运动。 在这一点上，我真的非常骄傲的说， 在日本买任何东西都很难 这是标签贴错了， 即使他们仍然在出售鲸肉， 而我认为他们不该这么做。
Now how many of you have ever gone to a state park or a national park where you had a big sign at the front saying, "Closed because human sewage is so far over this park that you can't use it"?	那么有多少人曾经去过州立公园或是国家公园呢？ 在那的门口曾经看到一块大标志上这样写着吗？ "因垃圾太多 充斥公园 而关闭"
That means that the beach might have great waves, but it's a dangerous place for surfers to be because they can carry with them, even after a great day of surfing, this legacy of an infection that might take a very long time to solve.	这表示海边可能有大浪， 但这对冲浪者来说是危险的 因为他们会一直携带海洋中的细菌， 即使是在冲浪之后的很多天， 这些遗留物造成的感染也许要花很长时间去治疗。
So what do you do?	我们该做点什么呢？
In 2009, the picture is dramatically different.	2009年的照片中已经有明显不同。
Other people, like David Packard and Julie Packard, who were instrumental in producing the Monterey Bay aquarium to lock into people's notion that the ocean and the health of the ocean ecosystem were just as important to the economy of this area as eating the ecosystem would be.	其他人像大卫·帕卡德和朱莉·帕卡德， 他们帮助筹建了蒙特雷湾水族馆 以此让人们了解 这片海洋 和海洋生态系统的健康 和当地的经济发展一样重要 但经济发展却侵害了海洋生态。
Hahahaha.	哈哈
BJ: From an actor.	贝索 琼斯：和演员的基本原则
AK: It has ears that move passively when the head goes.	艾德里安 科勒：当它的头转的时候 耳朵能跟着移动
BJ: So Tom gave us a call and said, "Do you think you could make us a horse for a show to happen at the National Theatre?"	贝索 琼斯：这样汤姆就给我们打了个电话说 "你觉得你能不能给我们作匹马 在国家剧院演戏用？"
So we made a model.	所以我们做了个模型
BJ: So we got a camera, and we posed the puppet in various galloping stances.	贝索 琼斯：我们拿了照像机 把木偶马摆出 奔腾的立像（大照特照）
And Nick Starr, the director of the National Theatre, saw that particular moment, he was standing next to me -- he nearly wet himself.	尼克 斯达，国家剧院的导演 看到了这个片段-他当时站在我身边-他差点尿了裤子
So here are some half-finished horses ready to be worked in London.	这里是一些半成品 正在伦敦加工
Come here. Stand here where people can see you.	来这里，站在这里，大家都能看见你
Horses' hearing is very important.	马的听觉十分常重要的
AK: You want to say something about the breathing?	艾德里安 科勒：你想说说关于呼吸的部分么？
It's three heads making one character.	这三个臭皮匠顶个诸葛亮啊
Thank you. Thank you.	谢谢，谢谢大家
You can see this most clearly when you take away someone's watch and you shut them into a bunker, deep underground, for a couple of months.	当你拿走某个人的手表，把他关进一个深入地下的地下堡垒 关上几个月，你就能更清楚地观察到 生物钟的作用。
In winter, there's a lot of sleeping going on; you enjoy your family life inside.	在冬天，睡眠时间很长。 人们在室内享受家庭生活。
So, cut to the modern day.	那么，转到现代社会。
When they passed Go, they collected twice the salary, and they got to roll both dice instead of one, so they got to move around the board a lot more.	当他们途径起点的时候 他们拿到两倍的工资 而且他们可以同时掷两个骰子而不是一个 所以他们可以在棋盘上移动更多
